书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
我们怎样死关于人生最后一章思考,美舍温纽兰著褚律元译,北京世界知识出版社,死亡学科问题学科研究,null,R-05;B82-061,1996.09
医学伦理教程,孙福川等主编,北京教育科学出版社,医学伦理学学科高等学校学科教材,null,R-05,1999.1
濮阳市效区卫生志,濮阳市效区卫生志编纂办公室编,null,null,null,R-09,null
中国医学源流概要,周凤梧编著,太原山西科学技术出版社,中国医药学医学史医学史中国医药学,null,R-092,1995.12
当代生命伦理的困惑,徐宗良著,上海上海交通大学出版社,生命科学学科医学伦理学生命科学医学伦理学,本书主要就近几年来国内外十分关注的两大社会热点克隆技术与克隆人、安乐死问题作了较详细的伦理探索和哲学思考。,R-052,2000.1
上海第二医学院建院三十周年学术报告会儿外科论文摘要汇编,null,,null,null,R-0,出版年月null
上海第二医学院建院三十周年学术报告会儿内科论文摘要汇编,null,,null,null,R-0,出版年月null
中国医学史中级讲义,北京中医学院医史教研组编南京中医学院等审订,北京人民卫生出版社,中国医药学医学史学科专业学校学科教材医学史中国医药学学科专业学校学科教材,null,R-092,1962.06
中国医史年表,郭霭春编,哈尔滨黑龙江人民出版社,医学史地点中国学科年表,null,R-092,1984.12
医务人员职业道德,李春生等主编,沈阳辽宁大学出版社,医药卫生人员职业道德职业道德医药卫生人员,本书分十七章。包括道德概述、社会主义医德的基本原则和主要规范、临床医务人员道德、性道德等章目。,R-05,1986.08
医学的人择与回归,李潮源，陈少宗，付卯宏，，,新加坡世界科学出版社,医学哲学,null,R-05,1998.11
世界医学五千年史,，著马伯英等译,北京人民卫生出版社,医学史,null,R-09,1985.1
福建省卫生志,福建省卫生志编纂委员会编,,卫生志地点福建省,null,R-092,1989
医药卫生适宜新技术,刘全喜主编王庭栋，王力，刘全喜，孙念怙，严自助，陈克铨等编委,郑州河南科学技术出版社,null,null,R-01,1993.07
卫生部部属高等医学院校暨科研机构研究生入学考试试题汇编第分册,卫生部科学教育司,卫生部科学教育司,null,null,R-0,出版年月null
医学伦理学,任继宽，邓春田主编,北京中国环境科学出版社,医学伦理学学科医学院校学科教材,null,R-05,2012.01
中国预测医学,马慰国，郑怀林主编,西安陕西科学技术出版社,医学预测科学地点中国预测科学医学地点中国,null,R-05,1995.04
大寨昔阳农村卫生革命经验选编,null,北京人民卫生出版社,农村卫生学科经验地点大寨,null,R-012;R-012,1976.01
行为科学与行为医学,李铁编著,北京科学普及出版社广州分社,行为科学行为治疗,本书介绍了行为科学与行为医学的基本定义、理论、研究方法及主要研究成果。,R-05,1989.11
世纪之交的健康社会科学第五届亚太地区社会科学与医学大会论文摘要及综述年,中山大学健康社会科学研究中心，昆明医学院健康研究所编王泽译,广州中山大学出版社,医学社会学医学社会学,本书内容分为两部分，世纪之交的健康论题第五届亚太地区社会科学与医学大会论文摘要。,R-05,1999.06
现代医学引论,阮芳赋著,哈尔滨黑龙江科学技术出版社,医学学科概论,null,R-0,1982.05
济源县卫生志,济源县卫生志编辑室编,济源县卫生志编辑室,null,null,R-092,1986
深入开展批林批孔搞好农村卫生革命,null,北京人民卫生出版社,农村卫生学科方针政策地点中国,null,R-012,1975.04
医学伦理学辞典,简介杜治政，主任医师，教授，湖南长沙人，年月出生，年毕业于大连医科大学。历任大连医科大学助教、讲师、兼职教授，大连论医学研究所所长，医师进修杂志、实用护理杂志副主编、主编，大连市科学技术协会党组书记、副主席，大连市人大常委会委员及中华医学会医学伦理学分会主任委员等阵。现任医学与哲学杂志主编等职位。许志伟，男，年生于香港。中学毕业后移民北美，先后毕业于美国加州大学，加拿大卑诗省英属歌伦比亚大学及多伦多大学，获医学博士、哲学博士、神学硕士等学位。世纪年代中斯曾任美国加利福经亚州莱克伍德地区中心医院副院长，年任加拿大卑诗省癌症总医院医学伦理顾问。现任加拿大哥伦比亚大学维真学院教授，香港大学医学院兼职，教授，北京大学、复旦大学和四川大学客座教授。著有中英文专著多种。,郑州郑州大学出版社,医学伦理学,医学伦理学辞典是一部工具书。我们编纂此书的目的是为中国医学伦理学的教学、科研、知识普及提供参考。医学伦理学是医学与伦理学的交叉或边缘学科，也是伦理学的基本原理在医学领域中的具体应用，属应用伦理学。医学伦理学是公共事业管理专业的限制性选修课程。此课程要求学生掌握医学伦理学的基本理论知识，并将其运用于卫生管理的实践和生命科学的发展，以便培养、提高职业道德品质和分析、解决伦理问题的能力。杜治政，主任医师，教授，湖南长沙人，年月出生，年毕业于大连医科大学。历任大连医科大学助教、讲师、兼职教授，大连论医学研究所所长，医师进修杂志、实用护理杂志副主编、主编，大连市科学技更多医学伦理学辞典是一部工具书。我们编纂此书的目的是为中国医学伦理学的教学、科研、知识普及提供参考。医学伦理学是医学与伦理学的交叉或边缘学科，也是伦理学的基本原理在医学领域中的具体应用，属应用伦理学。医学伦理学是公共事业管理专业的限制性选修课程。此课程要求学生掌握医学伦理学的基本理论知识，并将其运用于卫生管理的实践和生命科学的发展，以便培养、提高职业道德品质和分析、解决伦理问题的能力。杜治政，主任医师，教授，湖南长沙人，年月出生，年毕业于大连医科大学。历任大连医科大学助教、讲师、兼职教授，大连论医学研究所所长，医师进修杂志、实用护理杂志副主编、主编，大连市科学技术协会党组书记、副主席，大连市人大常委会委员及中华医学会医学伦理学分会主任委员等阵。现任医学与哲学杂志主编等职位。许志伟，男，年生于香港。中学毕业后移民北美，先后毕业于美国加州大学，加拿大卑诗省英属歌伦比亚大学及多伦多大学，获医学博士、哲学博士、神学硕士等学位。世纪年代中斯曾任美国加利福经亚州莱克伍德地区中心医院副院长，年任加拿大卑诗省癌症总医院窖桌砉宋省秩渭幽么蟾缏妆妊谴笱嫜航淌冢愀鄞笱窖杭嬷埃淌冢本笱吹笱退拇笱妥淌凇兄杏淖嘀帧医学伦理学辞典是一部工具书。我们编纂此书的目的是为中国医学伦理学的教学、科研、知识普及提供参考。医学伦理学，特别是它的生命伦理学发展阶段，不仅是当今世界医学界，而且也是社会各方面都普遍关心的重要问题。现在，几乎医学科学的每一个重大进展，都要引起社会、伦理、法律问题的争论。世纪年代的基因工程是这样，年代的试管婴儿、代理母亲是这样，年代的克隆人是这样，世纪起始时关于胚胎干细胞研究的热烈讨论也是这样。正如美国著名的医学批评家罗伊波特所说医学已经征服了许多严重疾病，缓解了疼痛，它的目标已不再如此清楚，它的授权已变得混乱。它的目的是什么它在哪里停止它的主要责任是无论在什么情况下都尽可能地维持人们活着吗它的变化已使人们更健康地生活吗或者它仅仅是一种服务产业，去满足它的顾客提出的无论什么稀奇古怪的要求，如整容或脸面改造吗事情的重要性竟发展到这种地步，以至许多国家的元首、政府、议会纷纷发表声明，通过决议来防止隐藏更多,R-052,2003.1
第二军医大学建校三十五周年学术论文报告会摘要选编上,null,,null,null,R-0,出版年月null
卫生志,郑州市管城回族区卫生局编,null,null,null,R-09,1990.09
中国历代医学史略,张赞臣编撰,千顷堂书局,中国医药学医学史医学史中国医药学,null,R-092,1954.08
医学未来学医学走向未来,高潮等主编,武汉湖北科学技术出版社,医学未来学,本书内容包括未来学的建立、发展和意义人口与医学未来学环境医学的现状与未来未来的食品营养科学与医学未来的基础医学、应用医学、理论医学等。,R-05,1992.1
医学伦理的国际展望,邱仁宗等主编,西安陕西人民教育出版社,医学伦理学学科文集,null,R-05,1995.02
死亡论战安乐死的法律争辩,美雷切尔著贺荣友，邵淑娟译,北京北京广播学院出版社,死亡学科方法学科研究,null,R-05;B82-061,1992.12
上海第二医学院建院三十周年学术报告会政治理论教育论文摘要汇编,null,,null,null,R-0,1982.1
